Square Feet,Beds,Baths,Garages,Image Path
2085.0,3.0,2.5,1.0,images/62_3.jpg
1742.0,3.0,2.5,1.0,images/62_4.jpg
2486.0,3.0,2.5,1.0,images/62_5.jpg
2743.0,4.0,4.5,2.0,images/62_6.jpg
2588.0,3.0,2.5,1.0,images/62_7.jpg
2220.0,3.0,2.0,1.0,images/62_8.jpg
2510.0,3.0,2.5,1.0,images/62_9.jpg
960.0,2.0,1.0,1.0,images/62_10.jpg
2358.0,3.0,2.5,1.0,images/62_11.jpg
2352.0,4.0,3.0,1.0,images/62_12.jpg
2765.0,3.0,2.5,2.0,images/62_13.jpg
2039.0,3.0,2.0,1.0,images/62_14.jpg
2400.0,3.0,3.5,1.0,images/62_15.jpg
2030.0,3.0,2.0,1.0,images/62_16.jpg
2303.0,3.0,2.5,1.0,images/62_17.jpg
612.0,1.0,1.0,1.0,images/62_18.jpg
2400.0,4.0,3.5,1.0,images/62_19.jpg
1817.0,3.0,2.0,1.0,images/62_20.jpg
1924.0,3.0,2.5,1.0,images/62_21.jpg
2326.0,4.0,2.5,1.0,images/62_22.jpg
3127.0,4.0,3.5,1.0,images/62_23.jpg
1843.0,4.0,2.0,1.0,images/62_24.jpg
1486.0,3.0,2.0,1.0,images/62_25.jpg
928.0,2.0,2.0,1.0,images/62_26.jpg
988.0,2.0,2.0,1.0,images/62_27.jpg
988.0,2.0,2.0,1.0,images/62_28.jpg
1800.0,3.0,2.0,1.0,images/62_29.jpg
2373.0,4.0,2.5,1.0,images/62_30.jpg
2328.0,3.0,2.0,2.0,images/63_1.jpg
1285.0,2.0,2.0,3.0,images/63_2.jpg
950.0,1.0,1.0,2.0,images/63_3.jpg
5140.0,5.0,4.5,2.0,images/63_4.jpg
1338.0,2.0,2.0,2.0,images/63_5.jpg
360.0,1.0,1.0,1.0,images/63_6.jpg
3725.0,6.0,3.0,2.0,images/63_7.jpg
1509.0,2.0,2.0,2.0,images/63_8.jpg
4310.0,5.0,5.0,2.0,images/63_9.jpg
3670.0,6.0,5.0,2.0,images/63_10.jpg
4565.0,4.0,3.5,2.0,images/63_11.jpg
3725.0,4.0,3.0,2.0,images/63_12.jpg
2513.0,3.0,2.5,2.0,images/63_13.jpg
2281.0,3.0,2.5,2.0,images/63_14.jpg
1390.0,2.0,2.0,1.0,images/63_15.jpg
1568.0,2.0,2.5,2.0,images/63_16.jpg
1362.0,2.0,2.0,2.0,images/63_17.jpg
1427.0,2.0,2.0,2.0,images/63_18.jpg
3867.0,5.0,4.0,3.0,images/63_19.jpg
1601.0,3.0,2.0,2.0,images/63_20.jpg
2319.0,3.0,2.5,2.0,images/63_21.jpg
1512.0,3.0,2.0,1.0,images/63_22.jpg
2688.0,3.0,4.0,1.0,images/63_23.jpg
2053.0,2.0,2.0,2.0,images/63_24.jpg
1785.0,3.0,3.0,2.0,images/63_25.jpg
1040.0,1.0,1.0,2.0,images/63_26.jpg
2576.0,2.0,2.0,2.0,images/63_27.jpg
2057.0,3.0,3.0,2.0,images/63_28.jpg
1469.0,1.0,1.0,2.0,images/63_29.jpg
1485.0,3.0,3.0,2.0,images/63_30.jpg
4923.0,4.0,3.5,2.0,images/64_1.jpg
2191.0,3.0,2.5,1.0,images/64_2.jpg
3599.0,4.0,4.5,1.0,images/64_3.jpg
8364.0,6.0,6.0,3.0,images/64_4.jpg
6136.0,5.0,5.5,2.0,images/64_5.jpg
7395.0,6.0,7.5,2.0,images/64_6.jpg
3031.0,4.0,5.0,2.0,images/64_7.jpg
11672.0,6.0,7.5,3.0,images/64_8.jpg
6860.0,4.0,5.0,2.0,images/64_9.jpg
8001.0,5.0,5.5,2.0,images/64_10.jpg
2684.0,3.0,3.0,1.0,images/64_11.jpg
6079.0,5.0,6.0,2.0,images/64_12.jpg
6001.0,5.0,6.5,2.0,images/64_13.jpg
6554.0,4.0,4.5,1.0,images/64_14.jpg
4030.0,4.0,4.5,1.0,images/64_15.jpg
4428.0,5.0,5.0,2.0,images/64_16.jpg
4403.0,4.0,4.5,1.0,images/64_17.jpg
4167.0,4.0,5.5,2.0,images/64_18.jpg
2504.0,3.0,3.0,1.0,images/64_19.jpg
1920.0,4.0,2.0,1.0,images/64_20.jpg
2034.0,3.0,2.0,1.0,images/64_21.jpg
6045.0,5.0,5.5,2.0,images/64_22.jpg
3601.0,3.0,2.5,1.0,images/64_23.jpg
3718.0,4.0,5.0,1.0,images/64_24.jpg
5653.0,5.0,5.2,2.0,images/64_25.jpg
4730.0,4.0,4.5,2.0,images/64_26.jpg
3163.0,4.0,3.5,1.0,images/64_27.jpg
3585.0,5.0,4.0,2.0,images/64_28.jpg
3790.0,4.0,4.5,1.0,images/64_29.jpg
1920.0,4.0,2.0,1.0,images/64_30.jpg
4356.0,4.0,4.5,2.0,images/65_1.jpg
3458.0,4.0,4.5,3.0,images/65_2.jpg
1679.0,2.0,2.0,1.0,images/65_3.jpg
3595.0,3.0,4.5,3.0,images/65_4.jpg
2373.0,4.0,2.5,1.0,images/65_5.jpg
2235.0,3.0,2.5,1.0,images/65_6.jpg
1200.0,2.0,2.0,1.0,images/65_7.jpg
1509.0,3.0,2.0,2.0,images/65_8.jpg
926.0,2.0,2.0,1.0,images/65_9.jpg
1576.0,3.0,2.0,2.0,images/65_10.jpg
3374.0,3.0,3.5,2.0,images/65_11.jpg
800.0,2.0,1.0,1.0,images/65_12.jpg
2287.0,3.0,3.0,2.0,images/65_13.jpg
1105.0,2.0,2.0,1.0,images/65_14.jpg
1642.0,3.0,2.5,1.0,images/65_15.jpg
3638.0,3.0,3.5,1.0,images/65_16.jpg
1979.0,3.0,2.5,1.0,images/65_17.jpg
3105.0,4.0,3.0,2.0,images/65_18.jpg
618.0,1.0,1.0,2.0,images/65_19.jpg
1600.0,3.0,2.0,1.0,images/65_20.jpg
3224.0,6.0,4.5,2.0,images/65_21.jpg
1872.0,3.0,2.0,1.0,images/65_22.jpg
1913.0,3.0,2.0,1.0,images/65_23.jpg
1731.0,3.0,2.0,1.0,images/65_24.jpg
1131.0,3.0,2.0,1.0,images/65_25.jpg
860.0,2.0,2.0,1.0,images/65_26.jpg
3083.0,3.0,3.5,1.0,images/65_27.jpg
1953.0,2.0,2.5,2.0,images/65_28.jpg
985.0,2.0,2.0,2.0,images/65_29.jpg
2557.0,3.0,2.5,1.0,images/65_30.jpg
1922.0,3.0,2.0,1.0,images/66_1.jpg
1432.0,2.0,2.0,1.0,images/66_2.jpg
2476.0,3.0,3.5,1.0,images/66_3.jpg
3334.0,4.0,3.5,2.0,images/66_4.jpg
1525.0,3.0,2.0,1.0,images/66_5.jpg
2206.0,3.0,2.5,1.0,images/66_6.jpg
2557.0,3.0,2.5,1.0,images/66_7.jpg
6001.0,5.0,6.5,2.0,images/66_8.jpg
3742.0,4.0,4.0,2.0,images/66_9.jpg
4750.0,4.0,4.5,2.0,images/66_10.jpg
3345.0,3.0,3.5,2.0,images/66_11.jpg
10281.0,7.0,7.5,2.0,images/66_12.jpg
2175.0,3.0,2.5,1.0,images/66_13.jpg
4545.0,5.0,4.0,1.0,images/66_14.jpg
1927.0,3.0,3.0,2.0,images/66_15.jpg
2175.0,4.0,2.5,2.0,images/66_16.jpg
3738.0,4.0,4.5,2.0,images/66_17.jpg
3601.0,3.0,2.5,1.0,images/66_18.jpg
2764.0,3.0,3.0,1.0,images/66_19.jpg
4215.0,4.0,4.0,1.0,images/66_20.jpg
3219.0,3.0,3.0,2.0,images/66_21.jpg
2265.0,2.0,2.5,1.0,images/66_22.jpg
5195.0,5.0,4.5,2.0,images/66_23.jpg
1621.0,3.0,2.0,1.0,images/66_24.jpg
3665.0,3.0,3.5,1.0,images/66_25.jpg
8077.0,4.0,4.0,1.0,images/66_26.jpg
3982.0,5.0,4.5,2.0,images/66_27.jpg
2690.0,4.0,3.0,1.0,images/66_28.jpg
2779.0,4.0,3.5,2.0,images/66_29.jpg
2232.0,3.0,3.0,1.0,images/66_30.jpg
1652.0,3.0,2.0,1.0,images/67_1.jpg
2486.0,3.0,2.5,1.0,images/67_2.jpg
2220.0,3.0,2.0,1.0,images/67_3.jpg
3776.0,3.0,3.5,1.0,images/67_4.jpg
2400.0,3.0,3.5,1.0,images/67_5.jpg
2030.0,3.0,2.0,1.0,images/67_6.jpg
2303.0,3.0,2.5,1.0,images/67_7.jpg
1843.0,4.0,2.0,1.0,images/67_8.jpg
1879.0,3.0,2.0,1.0,images/67_9.jpg
928.0,2.0,2.0,1.0,images/67_10.jpg
988.0,2.0,2.0,1.0,images/67_11.jpg
1800.0,3.0,2.0,1.0,images/67_12.jpg
2373.0,4.0,2.5,1.0,images/67_13.jpg
1698.0,3.0,2.5,1.0,images/67_14.jpg
1260.0,2.0,2.0,1.0,images/67_15.jpg
1611.0,3.0,2.0,1.0,images/67_16.jpg
2235.0,3.0,2.5,1.0,images/67_17.jpg
926.0,2.0,2.0,1.0,images/67_18.jpg
1650.0,3.0,2.5,1.0,images/67_19.jpg
2686.0,4.0,2.5,1.0,images/67_20.jpg
2454.0,3.0,2.5,1.0,images/67_21.jpg
1232.0,2.0,2.0,1.0,images/67_22.jpg
768.0,1.0,1.0,1.0,images/67_23.jpg
924.0,2.0,1.0,1.0,images/67_24.jpg
1064.0,2.0,2.0,1.0,images/67_25.jpg
2030.0,3.0,2.0,1.0,images/67_26.jpg
1232.0,2.0,2.0,1.0,images/67_27.jpg
1416.0,3.0,2.0,1.0,images/67_28.jpg
1258.0,3.0,2.0,1.0,images/67_29.jpg
1880.0,4.0,2.5,1.0,images/67_30.jpg
890.0,2.0,1.0,1.0,images/68_1.jpg
2085.0,3.0,2.5,1.0,images/68_2.jpg
2588.0,3.0,2.5,1.0,images/68_3.jpg
2352.0,4.0,3.0,1.0,images/68_4.jpg
981.0,2.0,2.0,1.0,images/68_5.jpg
2000.0,3.0,2.5,1.0,images/68_6.jpg
1611.0,3.0,2.0,1.0,images/68_7.jpg
2290.0,3.0,2.5,1.0,images/68_8.jpg
1398.0,3.0,2.0,1.0,images/68_9.jpg
3086.0,4.0,3.5,1.0,images/68_10.jpg
1521.0,3.0,2.0,1.0,images/68_11.jpg
1035.0,3.0,2.0,1.0,images/68_12.jpg
1311.0,3.0,2.0,1.0,images/68_13.jpg
2526.0,3.0,2.5,2.0,images/68_14.jpg
3507.0,4.0,3.0,1.0,images/68_15.jpg
1800.0,3.0,2.0,1.0,images/68_16.jpg
1200.0,2.0,2.0,1.0,images/68_17.jpg
4298.0,4.0,4.5,2.0,images/68_18.jpg
1773.0,4.0,3.5,2.0,images/68_19.jpg
1005.0,2.0,1.5,2.0,images/68_20.jpg
1311.0,3.0,2.0,1.0,images/68_21.jpg
2063.0,4.0,2.5,1.0,images/68_22.jpg
1257.0,2.0,2.0,1.0,images/68_23.jpg
1738.0,3.0,2.5,2.0,images/68_24.jpg
2395.0,3.0,2.5,1.0,images/68_25.jpg
2789.0,4.0,3.5,1.0,images/68_26.jpg
2832.0,4.0,3.0,1.0,images/68_27.jpg
2010.0,4.0,3.0,2.0,images/68_28.jpg
2705.0,5.0,3.5,1.0,images/68_29.jpg
2781.0,3.0,2.5,1.0,images/68_30.jpg
2015.0,3.0,2.5,1.0,images/69_1.jpg
3599.0,4.0,4.5,1.0,images/69_2.jpg
3838.0,4.0,3.5,1.0,images/69_3.jpg
3366.0,4.0,3.5,1.0,images/69_4.jpg
1263.0,3.0,2.0,1.0,images/69_5.jpg
6079.0,5.0,6.0,2.0,images/69_6.jpg
4030.0,4.0,4.5,1.0,images/69_7.jpg
2034.0,3.0,2.0,1.0,images/69_8.jpg
3718.0,4.0,5.0,1.0,images/69_9.jpg
1276.0,3.0,2.0,1.0,images/69_10.jpg
1980.0,2.0,2.0,1.0,images/69_11.jpg
1868.0,3.0,2.5,1.0,images/69_12.jpg
1791.0,3.0,2.0,1.0,images/69_13.jpg
398.0,1.0,1.0,1.0,images/69_14.jpg
3790.0,4.0,4.5,1.0,images/69_15.jpg
1920.0,4.0,2.0,1.0,images/69_16.jpg
7174.0,8.0,6.5,2.0,images/69_17.jpg
2093.0,4.0,2.5,1.0,images/69_18.jpg
1879.0,3.0,2.0,2.0,images/69_19.jpg
2431.0,3.0,3.0,1.0,images/69_20.jpg
2780.0,3.0,3.0,1.0,images/69_21.jpg
2150.0,4.0,3.0,1.0,images/69_22.jpg
504.0,0.0,1.0,1.0,images/69_23.jpg
346.0,0.0,1.0,1.0,images/69_24.jpg
1161.0,2.0,2.0,1.0,images/69_25.jpg
1299.0,4.0,2.0,1.0,images/69_26.jpg
910.0,2.0,2.0,1.0,images/69_27.jpg
1650.0,4.0,2.0,1.0,images/69_28.jpg
1984.0,4.0,3.0,1.0,images/69_29.jpg
2367.0,4.0,3.0,1.0,images/69_30.jpg
2257.0,4.0,2.5,2.0,images/70_1.jpg
2085.0,3.0,2.5,1.0,images/70_2.jpg
2743.0,4.0,4.5,2.0,images/70_3.jpg
2588.0,3.0,2.5,1.0,images/70_4.jpg
2510.0,3.0,2.5,1.0,images/70_5.jpg
960.0,2.0,1.0,1.0,images/70_6.jpg
1285.0,2.0,2.0,1.0,images/70_7.jpg
2352.0,4.0,3.0,1.0,images/70_8.jpg
2039.0,3.0,2.0,1.0,images/70_9.jpg
2303.0,3.0,2.5,1.0,images/70_10.jpg
612.0,1.0,1.0,1.0,images/70_11.jpg
2400.0,4.0,3.5,1.0,images/70_12.jpg
2390.0,4.0,3.0,1.0,images/70_13.jpg
1448.0,2.0,2.0,1.0,images/70_14.jpg
2428.0,3.0,2.5,1.0,images/70_15.jpg
2235.0,4.0,3.0,2.0,images/70_16.jpg
1611.0,3.0,2.0,1.0,images/70_17.jpg
3952.0,4.0,4.0,2.0,images/70_18.jpg
1650.0,3.0,2.5,1.0,images/70_19.jpg
1599.0,3.0,2.5,1.0,images/70_20.jpg
1493.0,3.0,2.0,1.0,images/70_21.jpg
2686.0,4.0,2.5,1.0,images/70_22.jpg
2496.0,6.0,4.0,1.0,images/70_23.jpg
2084.0,3.0,2.5,2.0,images/70_24.jpg
1064.0,2.0,2.0,1.0,images/70_25.jpg
3152.0,5.0,3.5,1.0,images/70_26.jpg
1459.0,3.0,2.0,1.0,images/70_27.jpg
1956.0,3.0,2.5,1.0,images/70_28.jpg
525.0,1.0,1.0,2.0,images/70_29.jpg
1416.0,3.0,2.0,1.0,images/70_30.jpg
3498.0,4.0,3.5,2.0,images/71_1.jpg
1285.0,2.0,2.0,1.0,images/71_2.jpg
300.0,1.0,1.0,1.0,images/71_3.jpg
4754.0,4.0,3.5,2.0,images/71_4.jpg
3336.0,4.0,3.0,1.0,images/71_5.jpg
2365.0,4.0,3.0,2.0,images/71_6.jpg
3698.0,3.0,3.5,2.0,images/71_7.jpg
2250.0,3.0,2.5,2.0,images/71_8.jpg
757.0,2.0,1.0,1.0,images/71_9.jpg
1733.0,2.0,2.0,1.0,images/71_10.jpg
2485.0,4.0,3.0,1.0,images/71_11.jpg
2821.0,3.0,2.5,1.0,images/71_12.jpg
7632.0,5.0,6.5,2.0,images/71_13.jpg
3539.0,4.0,3.5,2.0,images/71_14.jpg
2454.0,4.0,3.0,2.0,images/71_15.jpg
2545.0,4.0,3.0,1.0,images/71_16.jpg
2168.0,3.0,2.0,1.0,images/71_17.jpg
3747.0,4.0,3.5,2.0,images/71_18.jpg
922.0,3.0,1.0,2.0,images/71_19.jpg
3213.0,4.0,3.5,2.0,images/71_20.jpg
2959.0,4.0,3.0,1.0,images/71_21.jpg
3708.0,3.0,2.0,1.0,images/71_22.jpg
960.0,1.0,1.0,1.0,images/71_23.jpg
3602.0,5.0,4.0,2.0,images/71_24.jpg
9772.0,6.0,7.5,2.0,images/71_25.jpg
2526.0,4.0,3.0,1.0,images/71_26.jpg
3134.0,4.0,3.0,2.0,images/71_27.jpg
3210.0,4.0,3.0,2.0,images/71_28.jpg
4934.0,4.0,4.0,2.0,images/71_29.jpg
2552.0,4.0,3.5,2.0,images/71_30.jpg
3574.0,4.0,4.5,2.0,images/72_1.jpg
4826.0,5.0,6.0,2.0,images/72_2.jpg
4898.0,5.0,5.5,3.0,images/72_3.jpg
2772.0,4.0,3.5,2.0,images/72_4.jpg
11000.0,5.0,5.0,3.0,images/72_5.jpg
2518.0,4.0,3.0,2.0,images/72_6.jpg
1677.0,3.0,2.0,1.0,images/72_7.jpg
2056.0,4.0,2.5,3.0,images/72_8.jpg
3131.0,4.0,3.5,2.0,images/72_9.jpg
1953.0,3.0,2.5,2.0,images/72_10.jpg
1936.0,3.0,2.5,2.0,images/72_11.jpg
1516.0,3.0,2.0,1.0,images/72_12.jpg
4038.0,4.0,3.5,2.0,images/72_13.jpg
2265.0,4.0,3.5,2.0,images/72_14.jpg
1159.0,3.0,1.0,1.0,images/72_15.jpg
2071.0,3.0,2.5,2.0,images/72_16.jpg
2632.0,4.0,2.5,2.0,images/72_17.jpg
1924.0,3.0,2.5,2.0,images/72_18.jpg
2340.0,3.0,2.5,2.0,images/72_19.jpg
2448.0,4.0,2.5,2.0,images/72_20.jpg
1737.0,4.0,3.0,2.0,images/72_21.jpg
2898.0,4.0,3.0,2.0,images/72_22.jpg
1991.0,3.0,2.5,1.0,images/72_23.jpg
1197.0,3.0,2.5,2.0,images/72_24.jpg
840.0,1.0,1.0,1.0,images/72_25.jpg
1653.0,3.0,1.5,2.0,images/72_26.jpg
1558.0,3.0,2.5,2.0,images/72_27.jpg
3435.0,4.0,4.5,2.0,images/72_28.jpg
2406.0,3.0,3.0,2.0,images/72_29.jpg
2224.0,4.0,3.0,2.0,images/72_30.jpg
2578.0,4.0,3.5,1.0,images/73_1.jpg
784.0,1.0,1.0,1.0,images/73_2.jpg
2085.0,3.0,2.5,1.0,images/73_3.jpg
1742.0,3.0,2.5,1.0,images/73_4.jpg
2486.0,3.0,2.5,1.0,images/73_5.jpg
2743.0,4.0,4.5,2.0,images/73_6.jpg
2588.0,3.0,2.5,1.0,images/73_7.jpg
2220.0,3.0,2.0,1.0,images/73_8.jpg
2510.0,3.0,2.5,1.0,images/73_9.jpg
960.0,2.0,1.0,1.0,images/73_10.jpg
2358.0,3.0,2.5,1.0,images/73_11.jpg
2352.0,4.0,3.0,1.0,images/73_12.jpg
2765.0,3.0,2.5,2.0,images/73_13.jpg
2039.0,3.0,2.0,1.0,images/73_14.jpg
2400.0,3.0,3.5,1.0,images/73_15.jpg
2030.0,3.0,2.0,1.0,images/73_16.jpg
2303.0,3.0,2.5,1.0,images/73_17.jpg
612.0,1.0,1.0,1.0,images/73_18.jpg
2400.0,4.0,3.5,1.0,images/73_19.jpg
1817.0,3.0,2.0,1.0,images/73_20.jpg
1924.0,3.0,2.5,1.0,images/73_21.jpg
2326.0,4.0,2.5,1.0,images/73_22.jpg
3127.0,4.0,3.5,1.0,images/73_23.jpg
1843.0,4.0,2.0,1.0,images/73_24.jpg
1486.0,3.0,2.0,1.0,images/73_25.jpg
928.0,2.0,2.0,1.0,images/73_26.jpg
988.0,2.0,2.0,1.0,images/73_27.jpg
988.0,2.0,2.0,1.0,images/73_28.jpg
1800.0,3.0,2.0,1.0,images/73_29.jpg
2373.0,4.0,2.5,1.0,images/73_30.jpg
3041.0,3.0,2.5,2.0,images/74_1.jpg
784.0,1.0,1.0,1.0,images/74_2.jpg
2486.0,3.0,2.5,1.0,images/74_3.jpg
2220.0,3.0,2.0,1.0,images/74_4.jpg
3776.0,3.0,3.5,1.0,images/74_5.jpg
2765.0,3.0,2.5,2.0,images/74_6.jpg
2039.0,3.0,2.0,1.0,images/74_7.jpg
2400.0,3.0,3.5,1.0,images/74_8.jpg
2030.0,3.0,2.0,1.0,images/74_9.jpg
612.0,1.0,1.0,1.0,images/74_10.jpg
1800.0,3.0,2.0,1.0,images/74_11.jpg
2000.0,3.0,2.5,1.0,images/74_12.jpg
2235.0,4.0,3.0,2.0,images/74_13.jpg
1260.0,2.0,2.0,1.0,images/74_14.jpg
2016.0,3.0,2.5,1.0,images/74_15.jpg
3374.0,3.0,3.5,2.0,images/74_16.jpg
2084.0,3.0,2.5,2.0,images/74_17.jpg
924.0,2.0,1.0,1.0,images/74_18.jpg
525.0,1.0,1.0,2.0,images/74_19.jpg
2765.0,3.0,2.5,2.0,images/74_20.jpg
3399.0,3.0,3.0,2.0,images/74_21.jpg
1800.0,3.0,3.0,1.0,images/74_22.jpg
1596.0,3.0,2.0,1.0,images/74_23.jpg
1639.0,3.0,2.0,1.0,images/74_24.jpg
2693.0,3.0,2.5,2.0,images/74_25.jpg
2250.0,3.0,2.5,2.0,images/74_26.jpg
2168.0,3.0,2.5,1.0,images/74_27.jpg
2311.0,3.0,2.5,2.0,images/74_28.jpg
896.0,2.0,1.0,1.0,images/74_29.jpg
2000.0,4.0,3.0,1.0,images/74_30.jpg
2431.0,3.0,2.5,1.0,images/75_1.jpg
1742.0,3.0,2.5,1.0,images/75_2.jpg
2588.0,3.0,2.5,1.0,images/75_3.jpg
2220.0,3.0,2.0,1.0,images/75_4.jpg
2358.0,3.0,2.5,1.0,images/75_5.jpg
2352.0,4.0,3.0,1.0,images/75_6.jpg
2030.0,3.0,2.0,1.0,images/75_7.jpg
2400.0,4.0,3.5,1.0,images/75_8.jpg
1817.0,3.0,2.0,1.0,images/75_9.jpg
1924.0,3.0,2.5,1.0,images/75_10.jpg
1486.0,3.0,2.0,1.0,images/75_11.jpg
928.0,2.0,2.0,1.0,images/75_12.jpg
988.0,2.0,2.0,1.0,images/75_13.jpg
988.0,2.0,2.0,1.0,images/75_14.jpg
1800.0,3.0,2.0,1.0,images/75_15.jpg
2373.0,4.0,2.5,1.0,images/75_16.jpg
2390.0,4.0,3.0,1.0,images/75_17.jpg
1254.0,2.0,2.0,1.0,images/75_18.jpg
1448.0,2.0,2.0,1.0,images/75_19.jpg
981.0,2.0,2.0,1.0,images/75_20.jpg
1260.0,2.0,2.0,1.0,images/75_21.jpg
1611.0,3.0,2.0,1.0,images/75_22.jpg
1599.0,3.0,2.5,1.0,images/75_23.jpg
1493.0,3.0,2.0,1.0,images/75_24.jpg
2016.0,3.0,2.5,1.0,images/75_25.jpg
2686.0,4.0,2.5,1.0,images/75_26.jpg
2496.0,6.0,4.0,1.0,images/75_27.jpg
2290.0,3.0,2.5,1.0,images/75_28.jpg
1398.0,3.0,2.0,1.0,images/75_29.jpg
2454.0,3.0,2.5,1.0,images/75_30.jpg
1131.0,3.0,2.0,1.0,images/76_1.jpg
2373.0,4.0,2.5,1.0,images/76_2.jpg
2235.0,3.0,2.5,1.0,images/76_3.jpg
1200.0,2.0,2.0,1.0,images/76_4.jpg
800.0,2.0,1.0,1.0,images/76_5.jpg
3638.0,3.0,3.5,1.0,images/76_6.jpg
1872.0,3.0,2.0,1.0,images/76_7.jpg
1731.0,3.0,2.0,1.0,images/76_8.jpg
860.0,2.0,2.0,1.0,images/76_9.jpg
1639.0,3.0,2.0,1.0,images/76_10.jpg
3083.0,3.0,3.5,1.0,images/76_11.jpg
2557.0,3.0,2.5,1.0,images/76_12.jpg
2448.0,4.0,3.0,1.0,images/76_13.jpg
1800.0,3.0,2.0,1.0,images/76_14.jpg
640.0,1.0,1.0,1.0,images/76_15.jpg
287.0,1.0,1.0,1.0,images/76_16.jpg
2684.0,3.0,3.0,1.0,images/76_17.jpg
312.0,1.0,1.0,1.0,images/76_18.jpg
935.0,2.0,1.0,1.0,images/76_19.jpg
2206.0,3.0,2.5,1.0,images/76_20.jpg
2557.0,3.0,2.5,1.0,images/76_21.jpg
991.0,2.0,2.0,1.0,images/76_22.jpg
1323.0,2.0,2.0,1.0,images/76_23.jpg
1922.0,3.0,2.0,1.0,images/76_24.jpg
640.0,1.0,1.0,1.0,images/76_25.jpg
880.0,2.0,1.0,1.0,images/76_26.jpg
784.0,3.0,1.0,1.0,images/76_27.jpg
870.0,2.0,2.0,1.0,images/76_28.jpg
629.0,2.0,1.0,1.0,images/76_29.jpg
1508.0,2.0,2.0,1.0,images/76_30.jpg
3041.0,3.0,2.5,2.0,images/77_1.jpg
784.0,1.0,1.0,1.0,images/77_2.jpg
2486.0,3.0,2.5,1.0,images/77_3.jpg
2220.0,3.0,2.0,1.0,images/77_4.jpg
3776.0,3.0,3.5,1.0,images/77_5.jpg
2765.0,3.0,2.5,2.0,images/77_6.jpg
2039.0,3.0,2.0,1.0,images/77_7.jpg
2400.0,3.0,3.5,1.0,images/77_8.jpg
2030.0,3.0,2.0,1.0,images/77_9.jpg
612.0,1.0,1.0,1.0,images/77_10.jpg
1800.0,3.0,2.0,1.0,images/77_11.jpg
2000.0,3.0,2.5,1.0,images/77_12.jpg
2235.0,4.0,3.0,2.0,images/77_13.jpg
1260.0,2.0,2.0,1.0,images/77_14.jpg
2016.0,3.0,2.5,1.0,images/77_15.jpg
3374.0,3.0,3.5,2.0,images/77_16.jpg
2084.0,3.0,2.5,2.0,images/77_17.jpg
924.0,2.0,1.0,1.0,images/77_18.jpg
525.0,1.0,1.0,2.0,images/77_19.jpg
2765.0,3.0,2.5,2.0,images/77_20.jpg
3399.0,3.0,3.0,2.0,images/77_21.jpg
1800.0,3.0,3.0,1.0,images/77_22.jpg
1596.0,3.0,2.0,1.0,images/77_23.jpg
1639.0,3.0,2.0,1.0,images/77_24.jpg
2693.0,3.0,2.5,2.0,images/77_25.jpg
2250.0,3.0,2.5,2.0,images/77_26.jpg
2168.0,3.0,2.5,1.0,images/77_27.jpg
2311.0,3.0,2.5,2.0,images/77_28.jpg
896.0,2.0,1.0,1.0,images/77_29.jpg
2000.0,4.0,3.0,1.0,images/77_30.jpg
2894.0,4.0,3.5,3.0,images/78_1.jpg
3595.0,3.0,4.5,3.0,images/78_2.jpg
1105.0,2.0,2.0,1.0,images/78_3.jpg
3105.0,4.0,3.0,2.0,images/78_4.jpg
856.0,2.0,1.0,1.0,images/78_5.jpg
2810.0,4.0,3.0,4.0,images/78_6.jpg
6182.0,5.0,5.5,2.0,images/78_7.jpg
1024.0,1.0,1.5,1.0,images/78_8.jpg
1011.0,2.0,2.0,2.0,images/78_9.jpg
1011.0,2.0,2.0,2.0,images/78_10.jpg
4159.0,4.0,4.5,2.0,images/78_11.jpg
896.0,1.0,1.5,1.0,images/78_12.jpg
576.0,1.0,1.0,1.0,images/78_13.jpg
935.0,2.0,1.0,1.0,images/78_14.jpg
1267.0,2.0,2.0,2.0,images/78_15.jpg
991.0,2.0,2.0,1.0,images/78_16.jpg
3310.0,4.0,3.5,2.0,images/78_17.jpg
1697.0,3.0,2.0,1.0,images/78_18.jpg
799.0,1.0,1.5,1.0,images/78_19.jpg
1410.0,3.0,2.0,2.0,images/78_20.jpg
2543.0,4.0,3.0,2.0,images/78_21.jpg
2483.0,4.0,3.0,2.0,images/78_22.jpg
2493.0,4.0,4.5,2.0,images/78_23.jpg
2184.0,3.0,2.0,2.0,images/78_24.jpg
954.0,2.0,1.0,1.0,images/78_25.jpg
2386.0,4.0,3.0,1.0,images/78_26.jpg
816.0,1.0,1.0,1.0,images/78_27.jpg
1249.0,3.0,2.0,2.0,images/78_28.jpg
796.0,1.0,1.0,1.0,images/78_29.jpg
1697.0,3.0,2.0,2.0,images/78_30.jpg
1879.0,3.0,2.0,1.0,images/79_1.jpg
1642.0,3.0,2.5,1.0,images/79_2.jpg
1200.0,3.0,2.0,1.0,images/79_3.jpg
624.0,1.0,1.0,1.0,images/79_4.jpg
2234.0,3.0,2.5,1.0,images/79_5.jpg
1473.0,3.0,2.0,1.0,images/79_6.jpg
1788.0,3.0,2.0,1.0,images/79_7.jpg
2073.0,3.0,2.5,1.0,images/79_8.jpg
1374.0,3.0,2.0,2.0,images/79_9.jpg
1024.0,1.0,1.5,1.0,images/79_10.jpg
1749.0,3.0,2.0,1.0,images/79_11.jpg
2988.0,4.0,3.0,2.0,images/79_12.jpg
